,Customer
6957,0.37571379800491955
6958,0.3870157341380711
6959,0.40758740704540736
6960,0.4005513421612598
6961,0.38443454476856215
6962,0.40047068110439166
6963,0.39630124794769866
6964,0.40817940721626755
6965,0.42149286268220554
6966,0.39732986622663363
6967,0.4181125295179662
6968,0.3985898673551193
6969,0.3876863480687675
6970,0.3873290139808748
6971,0.395959772460049
6972,0.4006154320146804
6973,0.39722126590164486
6974,0.4034237948773087
6975,0.3926853041106655
6976,0.41275616503546714
6977,0.39831038897537785
6978,0.3943641242640547
6979,0.3951674890736009
6980,0.42056452150827855
6981,0.3631239600467182
6982,0.3625874590101905
6983,0.33886293881937907
6984,0.3658221446565037
6985,0.3578899007321034
6986,0.4092816518352798
6987,0.3880009227091315
6988,0.3838874644633721
6989,0.3749716969043813
6990,0.3508332861594678
6991,0.3470896297416746
6992,0.35887594247133214
6993,0.35750429187982624
6994,0.353512978970162
6995,0.3947245429878342
6996,0.37610324875007534
6997,0.36695283567903747
6998,0.33188050359298676
6999,0.3492677936786105
7000,0.3547596700421265
7001,0.3607141063423382
7002,0.3680953723802828
7003,0.3848212847887078
7004,0.38384753507387154
7005,0.38202906298628075
7006,0.4149606321883313
7007,0.38731786466768764
7008,0.3828625273051949
7009,0.3682445859008161
7010,0.4014277195775087
7011,0.39251269718154014
7012,0.37995031432103427
7013,0.3988167687458948
7014,0.42138768265894655
7015,0.4189541495261891
7016,0.388918901728614
7017,0.3854833159751803
7018,0.4302092472216687
7019,0.450560098563441
7020,0.44841280362116737
7021,0.4513293339123743
7022,0.4629789407864348
7023,0.4486727364330929
7024,0.38046605255292837
7025,0.3519297090823094
7026,0.349022583133885
7027,0.3564846160552536
7028,0.333655876929572
7029,0.33771862743683745
7030,0.3405640673648934
7031,0.3603381917569343
7032,0.312956503999626
7033,0.3135588243046044
7034,0.31034388935541807
7035,0.32215954383802536
7036,0.3255831083819406
7037,0.35886564512529556
7038,0.3456052370928314
7039,0.3793989470068981
7040,0.38386585344426954
7041,0.3834990659254848
7042,0.39318678953364955
7043,0.37493023965736405
7044,0.40124463827459034
7045,0.3837433987842553
7046,0.3583599943326567
7047,0.3873340124611694
7048,0.38702933739188866
7049,0.3896266712963041
7050,0.3642994753914988
7051,0.36904205805838175
7052,0.4011222314604369
7053,0.379809320195622
7054,0.39547818125448375
7055,0.40788446968508013
7056,0.4246817972361974
7057,0.4125900545490522
7058,0.4160529899699746
7059,0.4288140159126767
7060,0.433642189996538
7061,0.4307510570346625
7062,0.4063616841388128
7063,0.44800196248307317
7064,0.44341315018962135
7065,0.41742062207709557
7066,0.44570353382496175
7067,0.5009949371174857
7068,0.40840059963363756
7069,0.3895529813933927
7070,0.3778027742720507
7071,0.3915864080934209
7072,0.38184593731287186
7073,0.3757037450088054
7074,0.4139586153694225
7075,0.40804175716519836
7076,0.4077166465779332
7077,0.4021727264567202
7078,0.3856104726968584
7079,0.4033049745848117
7080,0.3839461890186752
7081,0.3743114390718344
7082,0.3399716900033007
7083,0.39512646172643445
7084,0.35919951592810623
7085,0.3575528030559284
7086,0.37539077223684864
7087,0.38109474239980795
7088,0.3611299252494882
7089,0.36170804682290214
7090,0.3586561013173124
7091,0.3501812015227593
7092,0.3588066247645057
7093,0.3258160681039658
7094,0.3473723986646819
7095,0.32972571169503895
7096,0.36070218079395067
7097,0.3759654597992409
7098,0.3465706664951342
7099,0.31773902585767094
7100,0.306638755417949
7101,0.3191897495603995
7102,0.35190661528575207
7103,0.3260590116152857
7104,0.3236710989186149
7105,0.3201459817469368
7106,0.2640323247391625
7107,0.2658427120467034
7108,0.27144422785763433
7109,0.29987977352751594
7110,0.30153190900551063
7111,0.35790834428499463
7112,0.46149833250930083
7113,0.3572819211842339
7114,0.3097063545174986
7115,0.3535122299779813
7116,0.3376209559850761
7117,0.33219412014171745
7118,0.32221051504629866
7119,0.32983160573466025
7120,0.33224059733107025
7121,0.30119337485756603
7122,0.31173487667730326
7123,0.31948467825818777
7124,0.3033546369853134
7125,0.28937644448777555
7126,0.2813121683347148
7127,0.2802137005255219
7128,0.27057097065825464
7129,0.27551111675488094
7130,0.28083647512120363
7131,0.27843820737245245
7132,0.2663860824200098
7133,0.257947703596387
7134,0.2512533784118256
7135,0.2549710445958592
7136,0.2613548515343077
7137,0.2778693348873329
7138,0.31821575698594035
7139,0.31821011638609015
7140,0.3417893400447774
7141,0.3223433252106037
7142,0.3495989127568835
7143,0.36295456991796937
7144,0.3694295818603221
7145,0.32718194526345656
7146,0.34364605074689164
7147,0.3738348342206735
7148,0.37752870267541544
7149,0.32023632777908356
7150,0.32229381921739436
7151,0.3484935238075446
7152,0.34949184002074524
7153,0.3374784079854158
7154,0.326514732944898
7155,0.32597861191544303
7156,0.33075080501079523
7157,0.32660929167052327
7158,0.1760033016137235
7159,0.05334789822180877
7160,0.2340641506857215
7161,0.3994010251326461
7162,0.44249584081933574
7163,0.5289610126267529
7164,0.3125758207353087
7165,0.3327105271569584
7166,0.32806592022626946
7167,0.32642950958067607
7168,0.31643512857088507
7169,0.3235238628478842
7170,0.3336801110505945
7171,0.29874538327984596
7172,0.3320977701799033
7173,0.34353663366066595
7174,0.31973901290156886
7175,0.3155290546286219
7176,0.2959747947838465
7177,0.3012010308184151
7178,0.31507674368070515
7179,0.3531135407229307
7180,0.3811106775133943
7181,0.3384228886487776
7182,0.32914075947876564
7183,0.31799579621228097
7184,0.2895389346624381
7185,0.28399920510232707
7186,0.321972430030203
7187,0.32059087835935896
7188,0.31423810522699674
7189,0.2989396015080452
7190,0.29259257504149466
7191,0.3577979728425269
7192,0.31902447219991975
7193,0.3136935387430809
7194,0.31623784162926183
7195,0.39708494164982244
7196,0.33889036583746557
7197,0.3312728802220292
7198,0.3110005621978389
7199,0.31131748791425584
7200,0.31895697927066247
7201,0.3007256793024362
7202,0.30210971699159195
7203,0.29705415390108547
7204,0.3127172250289007
7205,0.3196384828832355
7206,0.34780987612955816
7207,0.3736554773749045
7208,0.38199002853589403
7209,0.3645119216078572
7210,0.43761017080005704
7211,0.38657990578562407
7212,0.41216498554876957
7213,0.40625930602481136
7214,0.396451737086749
7215,0.3801165844151281
7216,0.36128009538066574
7217,0.35784505428346514
7218,0.3605388384732484
7219,0.3602384605277975
7220,0.3849548880722884
7221,0.3733428173383957
7222,0.37272045627254646
7223,0.3771430470299968
7224,0.3680941541838479
7225,0.3504448691866895
7226,0.3558092927537096
7227,0.38801176580269137
7228,0.3639266541164423
7229,0.3624206550317826
7230,0.3568777417750952
7231,0.35813105215667973
7232,0.36706881662523666
7233,0.3697525932740363
7234,0.36530539213186236
7235,0.3681878593974918
7236,0.3693118420302667
7237,0.35176745877869076
7238,0.3663498364565429
7239,0.38661195196655335
7240,0.39089089192869064
7241,0.3991037514217501
7242,0.40132600184172496
7243,0.45704215716426566
7244,0.42062301067008634
7245,0.40315322036574286
7246,0.3642178237975624
7247,0.36263377092726357
7248,0.3408442536382007
7249,0.33800174095750907
7250,0.3348263010476895
7251,0.3395805449306557
7252,0.34386320690534594
7253,0.3399937922260308
7254,0.366793457450448
7255,0.3441728398131719
7256,0.3647297518046098
7257,0.3827011817330413
7258,0.34030346497492764
7259,0.34832564882188366
7260,0.30425747352967897
7261,0.316856051631932
7262,0.2898287825330736
7263,0.27400398482385396
7264,0.2783896617964352
7265,0.27631711888304566
7266,0.3095608029619553
7267,0.297592867682489
7268,0.2724407237388935
7269,0.2748232451273658
7270,0.312341685885904
7271,0.30602840763729505
7272,0.3012374835215277
7273,0.29427782559425286
7274,0.29455587539728717
7275,0.30078178415936807
7276,0.2910622428023886
7277,0.28402235854411295
7278,0.27429615255206086
7279,0.32333490416772326
7280,0.29699719342008346
7281,0.29749310366277437
7282,0.3160819417735393
7283,0.28130183478058635
7284,0.30846139062012745
7285,0.32337239224124525
7286,0.29346698428756535
7287,0.29364892229606
7288,0.331411506505021
7289,0.3327401278662281
7290,0.32854044719767156
7291,0.32680295760013284
7292,0.33771655534271233
7293,0.31968091570647017
7294,0.33511055597015116
7295,0.34217797269667044
7296,0.327832865693668
7297,0.34554828465984544
7298,0.35884300539059244
7299,0.3545864077775951
7300,0.3432891532076735
7301,0.3230209640404691
7302,0.3167568131013774
7303,0.3074650432953217
7304,0.3291843884910816
7305,0.3271607875327954
7306,0.34058899278335814
7307,0.35194174909247733
7308,0.36904857205284275
7309,0.357177549578929
7310,0.3288551989263084
7311,0.3235136853908185
7312,0.3359810897546974
7313,0.3383727735387304
7314,0.34748231209842917
7315,0.4137858503461933
7316,0.3374016181279885
7317,0.3588967534051231
7318,0.3523023185280251
7319,0.3378838535711833
7320,0.336445800478117
7321,0.3352466006355468
7322,0.35917229164594033
7323,0.35911027247681226
7324,0.3871542093069604
7325,0.389850583862617
7326,0.3792668196610893
7327,0.3545932029126238
7328,0.361611716547538
7329,0.37854679704622257
7330,0.3633315354118668
7331,0.3702943991561243
7332,0.3818969179237975
7333,0.36387904193205756
7334,0.3507028117153458
7335,0.3482156724271413
7336,0.3541841966317367
7337,0.344412198688154
7338,0.3156534911853967
7339,0.3546737262088981
7340,0.3841340663399539
7341,0.35444143032051034
7342,0.33180532105975286
7343,0.32802824949164583
7344,0.3170300269917794
7345,0.3263463859280025
7346,0.35231957853577234
7347,0.32811387424251964
7348,0.32886350641468554
7349,0.35349859956294105
7350,0.3447486412410628
7351,0.3123254588299053
7352,0.3063354925620072
7353,0.28877829355517937
7354,0.3224646394111548
7355,0.3225816925410192
7356,0.34321335148527893
7357,0.3176467779301127
7358,0.3110178237810075
7359,0.3034424640768975
7360,0.3141051932189129
7361,0.2770971773983533
7362,0.3255411043240405
7363,0.3244534148478807
7364,0.35128004303999927
7365,0.33485514752046736
7366,0.3153873341740878
7367,0.31971671860909956
7368,0.36386236498983615
7369,0.3595444921291492
7370,0.341678641858978
7371,0.3951373813665885
7372,0.35029046994745916
7373,0.35582846693903714
7374,0.32251009011004844
7375,0.3415091990802973
7376,0.3345780909458185
7377,0.325973145994515
7378,0.3502135595274004
7379,0.32722738534338475
7380,0.2964346426714865
7381,0.3027048644866779
7382,0.2973304831956405
7383,0.3127936855900023
7384,0.3034581186889959
7385,0.29574842817316077
7386,0.2804406617078293
7387,0.3240923613629406
7388,0.297290589935095
7389,0.29188399992339675
7390,0.28207048247671784
7391,0.2749542368324127
7392,0.25320141722349426
7393,0.34014885806802264
7394,0.2661114159604761
7395,0.2745368563561218
7396,0.25553064247138957
7397,0.2629567317030499
7398,0.2834193417259767
7399,0.2742366873771205
7400,0.27829774242836564
7401,0.2850581145074937
7402,0.31307113111817564
7403,0.31286931785783545
7404,0.3158534036742014
7405,0.2847506436929828
7406,0.31341895739088427
7407,0.29690154774811683
7408,0.3231832288959541
7409,0.28669627240515944
7410,0.2849905886120945
7411,0.2761628801180092
7412,0.2769716298742169
7413,0.2699595816311155
7414,0.2653384303744076
7415,0.2665322034242241
7416,0.269331505715785
7417,0.2787406794878787
7418,0.27202315158056745
7419,0.26249419587249634
7420,0.25560184191235646
7421,0.24782435993321938
7422,0.25213182527610345
7423,0.26435607227634494
7424,0.2818470224467139
7425,0.2773289009858191
7426,0.27805664033462946
7427,0.32346079682685636
7428,0.33859791481138113
7429,0.3131317809322103
7430,0.31650865430012204
7431,0.3052848689637217
7432,0.3261641557336999
7433,0.3128276100350219
7434,0.30390269137908155
7435,0.31436241629071615
7436,0.32486279128563283
7437,0.2933145188804446
7438,0.2841532794516236
7439,0.281916794537262
7440,0.2761367400290211
7441,0.24868977124668543
7442,0.2585057259833398
7443,0.2486650425736829
7444,0.2585114075394916
7445,0.2448782626716325
7446,0.25457945505686674
7447,0.2496209139301957
7448,0.24855379709353448
7449,0.25125970674995574
7450,0.27042344856773853
7451,0.22944599233866553
7452,0.27525286722320924
7453,0.24949225559383745
7454,0.2521989924741825
7455,0.24737427580123866
7456,0.26151778307501605
7457,0.24529666682270754
7458,0.26297008340416356
7459,0.25560618306951405
7460,0.2707545805865456
7461,0.2794045752118593
7462,0.2695761083101096
7463,0.2624466058324583
7464,0.26031398986222415
7465,0.263579758478545
7466,0.26956573216374174
7467,0.264950691653465
7468,0.26591021696618783
7469,0.25104443289755524
7470,0.25671694594620975
7471,0.27407703817006324
7472,0.2603809976827196
7473,0.24893853180106348
7474,0.26595634030352244
7475,0.25983410938542223
7476,0.25908412527714736
7477,0.24587956613919434
7478,0.24975911836002265
7479,0.26564599385282506
7480,0.23338836596725324
7481,0.2390723233678189
7482,0.2613416330570531
7483,0.28114816184786734
7484,0.25836176032851976
7485,0.2526965294448852
7486,0.23438150575335157
7487,0.23082389025546424
7488,0.26382888458788173
7489,0.260746517054435
7490,0.2239832170882976
7491,0.22659922798661453
7492,0.2657772910193818
7493,0.24321270407186846
7494,0.23012784441131212
7495,0.22725267909424482
7496,0.24814929882548634
7497,0.2300686488854739
7498,0.2109911563950151
7499,0.19786919132208583
7500,0.21921706623813836
7501,0.20011884710857678
7502,0.19267226737945137
7503,0.19902766518183973
7504,0.22956939460967096
7505,0.18838542719498963
7506,0.17211008343012332
7507,0.13094300260774883
7508,0.19214352003908658
7509,0.17029427534090263
7510,0.16927261794210205
7511,0.17927983481055962
7512,0.19879280381045872
7513,0.18404454003833773
7514,0.19974155385586922
7515,0.21715549430608444
7516,0.23440185848822767
7517,0.23321116744682233
7518,0.24037712721951723
7519,0.2363365965722108
7520,0.2632328222630723
7521,0.2720949045371022
7522,0.31651170618333696
7523,0.32068052515045486
7524,0.3100825997897753
7525,0.29430454426456804
7526,0.3033461226359253
7527,0.28411868444899613
7528,0.2635838325908006
7529,0.2617528566913725
7530,0.2539368801632218
7531,0.2580532379218796
7532,0.2645537591562165
7533,0.271296259497914
7534,0.27473756200476795
7535,0.2899190990691286
7536,0.30356924450760875
7537,0.3112151869812732
7538,0.3122570146387225
7539,0.3070108132207802
7540,0.3165057509307995
7541,0.3161607049290784
7542,0.3590705310692014
7543,0.36594034908292183
7544,0.37493097167502737
7545,0.35904568445572305
7546,0.3609927032329018
7547,0.3769291505288345
7548,0.36948037673777506
7549,0.3809568246155459
7550,0.3626225761489706
7551,0.3685690552543261
7552,0.35314266845198894
7553,0.3482356026265468
7554,0.3742460417822364
7555,0.37239741384717057
7556,0.34875848251369335
7557,0.3588299199456725
7558,0.3229113761995769
7559,0.31149425894152655
7560,0.31970930359063415
7561,0.3318586915051572
7562,0.3314190711885205
7563,0.3498173440936146
7564,0.3640218252766671
7565,0.37133173031747085
7566,0.3867789241419786
7567,0.42922928461071536
7568,0.4179738628100201
7569,0.39631455625788947
7570,0.39594688918911164
7571,0.3694070545817131
7572,0.3684105046772653
7573,0.32827333370606154
7574,0.3240802769423813
7575,0.35193214643413134
7576,0.346317513531529
7577,0.35943258992836763
7578,0.3710575122285899
7579,0.39435566984319165
7580,0.3623262664789354
7581,0.3644275084744213
7582,0.34263706035204006
7583,0.3727444499060558
7584,0.37223426144554767
7585,0.3373879865830871
7586,0.3329704519960147
7587,0.3562398116766455
7588,0.3477352458383876
7589,0.35287722644193015
7590,0.3248996948345853
7591,0.3435143725863794
7592,0.3374624351042766
7593,0.3221853225716268
7594,0.32187961302837736
7595,0.30670753668414225
7596,0.31555353234543937
7597,0.29782084030396266
7598,0.30222002203294
7599,0.3115193351555514
7600,0.3259111573615627
7601,0.32325297182823826
7602,0.32516827386246167
7603,0.3174110800598386
7604,0.3208052148459951
7605,0.3281000895505637
7606,0.17061674935702653
7607,0.3340050498610645
7608,0.3422660370690636
7609,0.3088200514954797
7610,0.2998491921586513
7611,0.33460321908623847
7612,0.338748162841794
7613,0.3413236154209696
7614,0.3576968730184092
7615,0.3465028930271481
7616,0.3503991192594751
7617,0.3256340282576775
7618,0.3767776167962766
7619,0.371165009285765
7620,0.36446807415860777
7621,0.37576940412958476
7622,0.36770987475515127
7623,0.36922993191825537
7624,0.3792171914034742
7625,0.3740162077455018
7626,0.3952209582259065
7627,0.3399732783526105
7628,0.3348895172850492
7629,0.3073461609542306
7630,0.3102308130733263
7631,0.33208552746773046
7632,0.39439768705709083
7633,0.35055022330565216
7634,0.36679088748791117
7635,0.4051191305058575
7636,0.40101403058557517
7637,0.3629923381884022
7638,0.4078524055228003
7639,0.42214764686435075
7640,0.41271226050595344
7641,0.4292022013423986
7642,0.4152040622401911
7643,0.4512727280355229
7644,0.5293142823575003
7645,0.5211539925641735
7646,0.505443664717319
7647,0.47373185504350285
7648,0.5165701020441533
7649,0.47798075665773576
7650,0.5016402253050951
7651,0.5133449072637775
7652,0.5115854314866956
7653,0.5107462340616332
7654,0.4971384232847991
7655,0.48551152229784555
7656,0.5331399125173054
7657,0.5202729742151386
7658,0.511242383006271
7659,0.5342338608827103
7660,0.5396578534209346
7661,0.5192182478537403
7662,0.5241391219412781
7663,0.47818049531085777
7664,0.4954348826720122
7665,0.46875592824578527
7666,0.4475395311357444
7667,0.4410476150526592
7668,0.4447706911746319
7669,0.432817124072272
7670,0.4102007504513634
7671,0.45111636915759645
7672,0.4776126681906636
7673,0.46403286806868993
7674,0.42909278145512814
7675,0.47124910902638534
7676,0.4569588690792268
7677,0.48702695644035277
7678,0.4904025664207102
7679,0.5256639746725271
7680,0.5004401721779788
7681,0.47924144622675763
7682,0.4621409828376342
7683,0.43157992362218417
7684,0.4111310152540691
7685,0.4166244089505686
7686,0.44296508824369224
7687,0.3918913659312269
7688,0.39500323320465974
7689,0.41700491137060625
7690,0.40322647928815336
7691,0.3914487038755198
7692,0.4413731274907569
7693,0.4250376143176291
7694,0.4382588611843528
7695,0.4064714607722483
7696,0.4298795886262103
7697,0.3772387794552135
7698,0.46089090879657274
7699,0.43893377030102426
7700,0.40032937206361113
7701,0.39454647200381404
7702,0.40692931888269573
7703,0.39548900627691597
7704,0.38671022246216474
7705,0.3958525695557973
7706,0.39587266103539526
7707,0.4058198679529767
7708,0.4471924503552406
7709,0.41670707186928874
7710,0.4506646007159181
7711,0.3922148194784147
7712,0.4010858787284199
7713,0.4090623429249813
7714,0.4260605166684279
7715,0.4070391466943841
7716,0.421686426323141
7717,0.4692284156968451
7718,0.4419818734448996
7719,0.4344101757935617
7720,0.44074313292628275
7721,0.4443527752273002
7722,0.4998688104625233
7723,0.4747842468425099
7724,0.4696074929231087
7725,0.4445969309738573
7726,0.42528124724639277
7727,0.4468560907836146
7728,0.4474890782597358
7729,0.4500502345133906
7730,0.4045861206543829
7731,0.4139810328373686
7732,0.46031440812031593
7733,0.43935287883970403
7734,0.441576384847933
7735,0.4432037765604014
7736,0.45192502008720015
7737,0.24463461489440563
7738,0.03734420970161113
7739,0.07817523169824547
7740,0.82796750238154
7741,0.6681890750173246
7742,0.5300405856894116
7743,0.5869503660891989
7744,0.39854768395587425
7745,0.40649239309528484
7746,0.39841763345971554
7747,0.41590222927455806
7748,0.3839381943322476
7749,0.38749795093889006
7750,0.3909863586782721
7751,0.42926387818555484
7752,0.41790980573986214
7753,0.3944982845152979
7754,0.3829867994229541
7755,0.3859670968515831
7756,0.4157847005050856
7757,0.39691612548187394
7758,0.39169980311072927
7759,0.38370188246458775
7760,0.37657357974981037
7761,0.3535469307646037
7762,0.3630036076858271
7763,0.37288555700028897
7764,0.3780176474167801
7765,0.4113854627851392
7766,0.4649848258669428
7767,0.47410953394660355
7768,0.48841895543415964
7769,0.48804991665147884
7770,0.4507233262301734
7771,0.47696130820391314
7772,0.44803651687520707
7773,0.43721349637864815
7774,0.41808644147574103
7775,0.4003360098766188
7776,0.3691857667725434
7777,0.38942603618916327
7778,0.3695950500097214
7779,0.39169781527072645
7780,0.39045152094626656
7781,0.36094708386549484
7782,0.34358079892408566
7783,0.3529502126102818
7784,0.34100975170398146
7785,0.32229973743123574
7786,0.3553388443262256
7787,0.3616988498465422
7788,0.36633304766139635
7789,0.3716647914015574
7790,0.3599195740986847
7791,0.39065265813136635
7792,0.3818394574476646
7793,0.36313913527583713
7794,0.34817018069214417
7795,0.3918933084710478
7796,0.3830525991705437
7797,0.4219464699299523
7798,0.39390214540315877
7799,0.37909959347971844
7800,0.39000985868397653
7801,0.37023220881470004
7802,0.34396185496010845
7803,0.358243453267287
7804,0.35006809191076216
7805,0.34660324761575695
7806,0.36612320448676927
7807,0.3769951274305335
7808,0.3553351535062186
7809,0.3406568069669102
7810,0.34526432406254626
7811,0.34656532295232956
7812,0.38915608602062723
7813,0.36820655338852115
7814,0.36702018355048716
7815,0.3810221560300514
7816,0.4000429008417665
7817,0.40693772758375213
7818,0.42354982809801395
7819,0.3989563543607736
7820,0.43135311865464726
7821,0.45445378954503846
7822,0.45221433730616123
7823,0.4466592475143105
7824,0.4327826129566783
7825,0.4076076423352441
7826,0.4184678957422527
7827,0.4169963998176078
7828,0.4167532570111568
7829,0.3767326561844498
7830,0.37046916578650446
7831,0.411774195722015
7832,0.48553861328965087
7833,0.46248443140527057
7834,0.44157549339482977
7835,0.419541316683219
7836,0.4005533733216939
7837,0.4757152712197859
7838,0.41526421149516185
7839,0.4060663129770383
7840,0.35505401116624974
7841,0.3854132512033878
7842,0.3624309693350461
7843,0.42737844501940386
7844,0.43026963450226563
7845,0.4056986242819607
7846,0.40926662489527815
7847,0.43016469395170637
7848,0.3766834084127184
7849,0.3286639302042029
7850,0.4445059378638003
7851,0.39340133299301927
7852,0.37528406097380473
7853,0.4246208813189226
7854,0.4376117678377927
7855,0.4167558155660199
7856,0.3536753349274325
7857,0.35872746128168437
7858,0.4642212766694175
7859,0.3819786563640861
7860,0.3837319585580995
7861,0.3732874334312764
7862,0.3632712788978971
7863,0.3496380939435766
7864,0.38384360560711395
7865,0.36958237957961326
7866,0.37836165908418584
7867,0.4189283554400428
7868,0.5109892384524503
7869,0.457449126542976
7870,0.4075338398306003
7871,0.4253896535651177
7872,0.40093491675878645
7873,0.4292656373766482
7874,0.4021926541084518
7875,0.3416945092693446
7876,0.3421872229753423
7877,0.3318208633121844
7878,0.368767136359299
7879,0.35039120004165164
7880,0.3609122090603106
7881,0.35423220531956545
7882,0.36153523031085794
7883,0.36883825530281544
7884,0.3761412802941079
7885,0.3834443052854004
7886,0.3907473302766929
7887,0.3980503552686504
7888,0.4053533802599429
7889,0.37426216775390386
7890,0.35287761659580735
7891,0.3503380159707948
7892,0.352502079155915
7893,0.34832785009923445
7894,0.3428798792740605
7895,0.34931457244046327
7896,0.3528890592525943
7897,0.3916569171420315
7898,0.36497714424614314
7899,0.3423358499090935
7900,0.35458353010779153
7901,0.37616985084269866
7902,0.4133179205440546
7903,0.4040018372360868
7904,0.4182404245589932
7905,0.3828024079752508
7906,0.41091455310232966
7907,0.4651391179322961
7908,0.46641577268290924
7909,0.47332403376414345
7910,0.41957843291539193
7911,0.4626846237564834
7912,0.4405067216514605
7913,0.4452566811749018
7914,0.4350372480550608
7915,0.4084714715990909
7916,0.4084475336180578
7917,0.4180438401276364
7918,0.4056629832700079
7919,0.4073453482572351
7920,0.39429903399143745
7921,0.3906424558599171
7922,0.3881734665994549
7923,0.4163460247950968
7924,0.4298908679878081
7925,0.4389116969000602
7926,0.39705824402790874
7927,0.3885744447975074
7928,0.3779301281022893
7929,0.4078573705129208
7930,0.39549807667558046
7931,0.3878949405416734
7932,0.3632866461129632
7933,0.37392967706081515
7934,0.3451560135153448
7935,0.3713316078070094
7936,0.33082764544862653
7937,0.38834913571620827
7938,0.3231484113352928
7939,0.3648038015393576
7940,0.36321269645039334
7941,0.38241287468240215
7942,0.3896889749410519
7943,0.35575118925825533
7944,0.3939087932293029
7945,0.3635188929205566
7946,0.35289674480197225
7947,0.32995291933669746
7948,0.34494204042502735
7949,0.35496668584272745
7950,0.3429895178981864
7951,0.34786248922619867
7952,0.3541180849041567
7953,0.3486779625385058
7954,0.34665503488899607
7955,0.35806614604277875
7956,0.34517645823847193
7957,0.3483223686176118
7958,0.3522132914547771
7959,0.3302296643543057
7960,0.3847394671078478
7961,0.36289015983570766
7962,0.34158508603837684
7963,0.3630799056799315
7964,0.314085049171845
7965,0.347067833834999
7966,0.3406039399594213
7967,0.32418937982347507
7968,0.33307075668054015
7969,0.31127699370991135
7970,0.361172784176001
7971,0.3514950850673769
7972,0.32239309623837353
7973,0.3041400939344593
7974,0.3313141725778205
7975,0.2709914556982831
7976,0.2899430336778687
7977,0.28989949109494034
7978,0.27524825903046
7979,0.2912936965485628
7980,0.27543390637099446
7981,0.2959210378441445
7982,0.2818885916344383
7983,0.3019757352151787
7984,0.290967505797448
7985,0.2790250421042593
7986,0.30112955440320177
7987,0.33542947408392126
7988,0.29589810780762194
7989,0.28306252129196563
7990,0.29221982265338525
7991,0.28528602948277504
7992,0.305904057084298
7993,0.33252841416363454
7994,0.3430892133235607
7995,0.33123202122483364
7996,0.299824940736589
7997,0.2622097379767036
7998,0.31262778004137387
7999,0.29746272301084364
8000,0.2847717765381038
8001,0.2611040558446987
8002,0.33032101556582905
8003,0.3054094597255904
8004,0.28730455961307955
8005,0.27940023181359996
8006,0.28465771591821704
8007,0.26090087374398696
8008,0.2743988887715188
8009,0.2786743224334687
8010,0.32095737827030146
8011,0.2693240687311969
8012,0.2968429530324095
8013,0.2683255951354589
8014,0.2677877181422301
8015,0.2722117438864708
8016,0.3052472699835915
8017,0.3154089447536152
8018,0.2915330929995733
8019,0.31164401573572603
8020,0.24953397473521258
8021,0.3599034934990209
8022,0.23084332769510613
8023,0.3189609968991726
8024,0.22533129263157353
8025,0.23333748878217797
8026,0.26675668362704125
8027,0.2674309349297943
8028,0.27931434145093237
8029,0.24627642265178673
8030,0.26974721190548995
8031,0.21620859880699111
8032,0.2416541896411774
8033,0.25595896787171885
8034,0.22411773034100432
8035,0.23168978812144045
8036,0.24039948480083423
8037,0.284147392206218
8038,0.22851937175900486
8039,0.21329745049182205
8040,0.20583070588801233
8041,0.20862359244379317
8042,0.2146211755104502
8043,0.25011094770272496
8044,0.22995869835450924
8045,0.22771236053053284
8046,0.21410232032757734
8047,0.21411278428523464
8048,0.21266475018330291
8049,0.209771768850443
8050,0.21891040652691368
8051,0.2563965974641811
8052,0.24145243948547568
8053,0.21736250338870017
8054,0.24154593119261006
8055,0.2550901171845472
8056,0.24819631593882285
8057,0.219196319453725
8058,0.21994607149158626
8059,0.1974900279078352
8060,0.19152416968069563
8061,0.2085255404529468
8062,0.1911273366178752
8063,0.1835140579049635
8064,0.16914059337441867
8065,0.18751041161450538
8066,0.20596267333819063
8067,0.19240533916710856
8068,0.16760892037055997
8069,0.17760367272160837
8070,0.18751645488049695
8071,0.19770881130702816
8072,0.1888141363078573
8073,0.18799500345853115
8074,0.20243587684908526
8075,0.21088292806632386
8076,0.22231090089827757
8077,0.1654987301330829
8078,0.15530182111906257
8079,0.16027732451412946
8080,0.1670954950913827
8081,0.1983499305638255
8082,0.2151262699731762
8083,0.1989144044364546
8084,0.2010804447508401
8085,0.23629904429145487
8086,0.24337275743669662
8087,0.24531747034024712
8088,0.2346715879720783
8089,0.20795802295193855
8090,0.2577486288327638
8091,0.24952069591446333
8092,0.23676258432580757
8093,0.23122797900305758
8094,0.251737960935661
8095,0.2549583620239004
8096,0.24521417605319115
8097,0.22758601569020895
8098,0.22732494546392554
8099,0.2166639564024568
8100,0.20894240390439328
8101,0.2196755571998222
8102,0.2060629366933409
8103,0.236121707532284
8104,0.21178392042132166
8105,0.20342298693151548
8106,0.20574710227778603
8107,0.20542887420058903
8108,0.19997050028461946
8109,0.24049575310541113
8110,0.254074504728242
8111,0.2676723872478899
8112,0.2165780513502647
8113,0.21352452355365517
8114,0.2274338136976712
8115,0.21328184728275168
8116,0.2147916800227446
8117,0.21864822412560075
8118,0.2050895899199624
8119,0.23991627638562216
8120,0.213454930978021
8121,0.20414200502936086
8122,0.19924230053768838
8123,0.1969025301882904
8124,0.20635549362578304
8125,0.18411842830535863
8126,0.20441841804536087
8127,0.20228244943339063
